Task,ID,Prediction
qa_1,0,France
qa_1,1,The Normans were in Normandy from the 10th and 11th centuries.
qa_1,2,"The Normans originated from Denmark, Iceland, and Norway."
qa_1,3,Rollo
qa_1,4,The 10th century.
qa_1,5,Duke William II of Normandy
qa_1,6,Rollo and the Norman dynasty
qa_1,7,"The Normans were primarily Christian, specifically Catholic, after adopting the faith following their assimilation with the local Frankish population and blending their Old Norse traditions with the new faith."
qa_1,8,"The original meaning of the word ""Norman"" refers to a Norseman or Viking."
qa_1,9,The 9th century in Medieval Latin.
qa_1,10,The Duchy of Normandy was founded in 911.
qa_1,11,Rollo signed the treaty of Saint-Clair-sur-Epte with King Charles III of West Francia.
qa_1,12,The river Epte.
qa_1,13,Rollo
qa_1,14,Catholicism (Christianity)
qa_1,15,"Normandy, a region in northern France."
qa_1,16,The Normans exported fighting horsemen.
qa_1,17,"The Normans' main enemies in Italy, the Byzantine Empire, and Armenia were the Byzantines, the Pechenegs, the Bulgars, and the Seljuk Turks."
qa_1,18,The 1050s.
qa_1,19,The 1060s
qa_1,20,Alexius Komnenos
qa_1,21,Trim Castle
qa_1,22,Oursel
qa_1,23,The Normans teamed up with Turkish forces and some with the Armenian state in Anatolia.
qa_1,24,"The Raoulii family was of Norman mercenary origin, descended from an Italo-Norman named Raoul."
qa_1,25,Robert Guiscard
qa_1,26,The fall of Dyrrachium to the Normans occurred in February 1082.
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,The river Deabolis
qa_1,31,The Normans attacked Dyrrachium in 1081.
qa_1,32,Dyrrachium
qa_1,33,"Dyrrachium was a city located in the Adriatic region, in what is now northern Albania."
qa_1,34,King Ethelred II of England
qa_1,35,Duke Richard II of Normandy
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Edward the Confessor's half-brother was Harthacnut.
qa_1,39,Edward returned in 1041.
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings
qa_1,42,Duke William II of Normandy killed King Harold II at the Battle of Hastings in 1066.
qa_1,43,The Battle of Hastings took place in 1066.
qa_1,44,The Anglo-Saxons were the ruling class ahead of the Normans in England.
qa_1,45,"The Anglo-Norman language evolved into Middle English and eventually into Modern English, influencing the development of the English language."
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,The Normans combined with the native Irish culture in Ireland.
qa_1,49,Malcolm III of Scotland
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Alexander I married Sybilla of Normandy.
qa_1,54,"The Norman culture's arrival in Scotland is known as the ""Davidian Revolution."""
qa_1,55,Hereford
qa_1,56,Ralph was at war with the Welsh.
qa_1,57,Edward the Confessor made Ralph earl of Hereford.
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,The Siege of Antioch took place in 1097.
qa_1,62,Tancred
